ATSC0se,Chi0n,AATS0i,morgan66,morgan131,AATSC0d,fr_halogen,AATS8m,BalabanJ,ATSC7p,morgan1952,AATSC0m,MaxAbsPartialCharge,TSRW10,Caco2,ID
8.085112589473681,70.54101960624679,165.81741875475214,0,0,0.5433795013850415,0,56.3310119388298,3.180164910662671,6.219682496864502,0,36.17929422891967,0.5079666451556014,84.09989467123957,-6.24,140
8.198077306930694,75.54101960624679,165.8011297225589,0,0,0.5860209783354573,0,57.43561619851116,3.298328898237441,8.377489835034863,1,35.89768229350064,0.5079666451556014,86.44816565403474,-6.18,141
9.339988220472442,95.32987398824662,166.88249078958995,0,1,0.5648211296422592,0,52.889651663333325,3.705085167527449,-0.4753525124544358,0,35.57895939549878,0.3701604379834824,99.46735727641072,-5.15,142
8.715534504065035,92.98823320174674,165.65397146198114,0,2,0.5751867274770306,0,49.73541597520661,3.721032972515526,-2.653365435010618,0,35.14469769753453,0.3427960702686169,96.35192693737176,-6.0,143
8.941734591999994,94.4354467972467,166.17276963726343,0,1,0.5539840000000004,0,51.34932397310924,3.703064249274651,-0.5519362351139736,0,35.27310858585597,0.3427960716671691,97.31770932152556,-5.15,144
13.843583623036643,148.41008074560202,168.20570822398236,1,0,0.6114963953838984,0,42.14488153500002,8.404335027385395,1.7788474526261266,0,35.01628832877389,0.3428080675235233,122.20912452851894,-6.04,145
14.72555891836734,151.8183290360659,168.04166108577363,0,0,0.612947730112453,0,43.51270361160274,8.516208569106272,5.163621960633467,0,35.24332474872448,0.3901264861786781,125.40271757118391,-5.58,146
13.88487202061855,150.91008074560202,168.16453572638733,1,0,0.6056169624827293,0,41.992734921875,8.483574938257812,0.1486240019419936,0,34.920706827638426,0.3428080675235233,123.23056159879512,-6.68,147
8.715534504065038,92.98823320174674,165.65397146198114,1,0,0.5422698129420318,0,52.74879286348124,3.0043130346824443,1.51272518098567,0,35.14469769753453,0.3787278186808301,109.95911411915512,-5.89,148
8.020532307692307,88.52719850678284,166.37684822639685,1,0,0.5572357367229162,0,50.09012577719299,2.970773096801783,-2.753581469905279,0,35.106299455767406,0.3425066894449847,108.77313259205846,-5.89,149
8.292430634920636,94.4744121022828,165.60361937953314,1,0,0.5651927437641723,0,51.86862506539073,2.6134631467772103,-5.783559977354908,0,34.94174167983119,0.3427476911309126,115.19678427453071,-6.02,150
15.636618379487174,148.6737909220297,167.49670447939943,1,0,0.6084418145956608,0,46.16019167436975,4.190942998401463,-6.3361848083588,0,35.84052007957922,0.3907167559664382,129.63371561434036,-7.19,151
15.686291313131308,151.1737909220297,167.46710623041105,1,0,0.6028976635037242,0,45.840393718426505,4.208318316052138,-8.316648227274642,0,35.750440627078866,0.3907167559664382,130.66748870931096,-7.17,152
14.39747440437158,138.3183290360659,166.52520656044888,0,0,0.6106482725671116,0,48.58367549503859,3.425789719800353,-1.314928637297023,0,35.74378735554959,0.3907167559619646,126.5595722207824,-6.72,153
14.49624228571428,143.3183290360659,166.4940323853923,0,0,0.5991993505221019,0,48.49771162872928,3.3923041175247475,5.0362917488832215,0,35.57232189961088,0.3907167640248329,128.65191073643103,-7.31,154
18.17119486222221,170.86825197596664,166.64985078377126,0,0,0.6232098765432099,1,49.3422981271255,3.8099034718260354,-1.041368444682072,0,39.22013466362469,0.3936714835195703,145.57148891640068,-6.64,155
16.831246764976953,164.94618258603884,167.28546519772598,0,0,0.618530867081484,1,50.67160459118944,3.6928249665788098,3.0788585225438045,0,39.24018782335576,0.3907167559614536,154.40748489615328,-6.3,156
19.49667901376146,164.30768434105738,167.41340140453227,0,0,0.626062620991499,3,51.82378003552058,3.058009409724171,-6.4485054428267485,0,40.06938293799545,0.3907167559561568,144.5268704792938,-5.96,157
19.161295718061663,172.42971986804815,167.41307802119331,0,0,0.6024180558520446,2,49.94342830745263,3.148589725221788,-7.93373946157165,0,36.16912669610924,0.3907167542789859,146.56218654977494,-5.72,158
19.00471459685864,145.0050088595936,169.02115460428084,0,0,0.6370987637400292,3,50.985624570030616,4.457526659904417,4.315321907613768,0,37.354371617144,0.4159098369648731,128.69965462108365,-5.92,159
17.636409751479285,127.64954697362978,169.20035036603497,0,0,0.6404537656244529,3,53.4957039082327,4.24479336135214,7.12380433529683,0,37.75360971688442,0.4159098369648731,119.13909180604008,-5.72,160
17.892074719298236,173.43750109845735,166.82424000649178,0,0,0.6007040627885503,0,49.42792233973799,3.69405405421594,-10.16032822208728,0,35.675662840470146,0.3907167542789975,146.43937171835745,-5.96,161
17.892074719298236,173.43750109845735,166.82424000649178,0,0,0.5919321329639888,0,49.97907863732394,3.691818320648883,-3.822392629125072,0,35.675662840470146,0.3907167542789975,146.4321076468043,-6.0,162
16.65695672146118,166.49896899053888,166.7954897228346,0,0,0.606034069348012,1,50.86923618761063,3.699524454228414,0.7950260127429607,0,39.04050396922499,0.3907167559614536,142.2844089022417,-5.96,163
16.336593187499997,158.55175539503892,167.10775070153625,0,0,0.6151765902366864,1,48.56224264033457,3.581094924984089,-6.236333138180546,0,39.38107572115385,0.3907168966946243,151.43700025411454,-6.14,164
15.586031265306117,148.1737909220297,166.69594458012446,0,0,0.5969387755102041,0,50.8058316617954,3.3891243610897743,-9.55714070026047,0,35.81781678842148,0.3907168980069963,132.74806906367053,-7.55,165
15.585887249999995,146.1737909220297,167.52722767366876,0,0,0.6141493055555556,0,47.8982424113248,4.142251733757582,-4.9648225976753295,0,35.93195371484375,0.3907168980069963,128.5577404301848,-7.54,166
16.975272789699567,178.58203921249356,166.59833624536,1,0,0.5756230543940762,0,47.57065448782536,3.7422462709100817,7.610270563597249,0,35.1546965108954,0.3963765564945587,146.4026057232427,-7.15,167
16.975272789699563,178.58203921249356,166.59833624536,1,0,0.5756230543940762,0,47.1895021446384,3.7428213905020056,-0.4773038873590705,0,35.1546965108954,0.3963765564945587,146.40410309581324,-6.96,168
12.5196547368421,132.0546188596382,167.7935535988474,0,0,0.6228241168222702,0,42.61730296300447,4.156853511303107,-4.2122722409448095,0,35.17389079169659,0.3427909278901183,130.61969892248064,-4.77,169
13.80175247916666,147.91008074560202,167.38457309896953,0,1,0.6143391927083334,0,42.097854678062674,2.956158166074564,-16.785661528462256,0,35.09544004467773,0.3424962280198072,143.44374502221413,-5.04,170
17.245533262222217,171.47646640349348,167.21426281903726,0,0,0.5875358024691358,0,51.69882641666666,3.646062283438762,1.828206976446512,0,35.59231334222222,0.3907167559614536,144.31814134721793,-6.0,171
16.729952051886784,160.44618258603884,167.14377822509215,0,0,0.6179022783908864,1,51.5396281093001,3.5599340580602274,-1.4443845445753238,0,39.43859701548594,0.3907167542789859,140.25867843024295,-5.64,172
16.10124525233644,163.62100451752968,167.26519673453095,0,0,0.6234824002096253,0,48.87952669619047,3.594314474966045,3.451330020993381,0,35.451712376211894,0.3731729992511008,152.1552797224399,-7.03,173
15.134510333333328,155.7127562270658,167.25201879888058,0,0,0.6223327566320647,0,46.126880430769226,3.514447766131838,-6.044121773258945,0,35.42134892586986,0.360888472864865,147.98407985281605,-6.89,174
7.823901686746986,60.54101960624679,165.8570619415357,0,0,0.5588619538394544,0,57.78648569788519,3.1384773130811494,5.215074897921025,0,36.722462698214535,0.5079666451556014,79.75566946876988,-6.08,175
8.024651478260866,68.04101960624679,165.82636001698864,0,0,0.5524574669187147,0,56.87717015921788,3.138958748526876,5.801785247162497,0,36.319407270793945,0.5079666451556014,83.0278780896643,-5.8,176
8.143208639999992,74.04101960624679,165.02873154019952,0,0,0.6264,0,50.73888617659137,2.8295937203757457,-4.791199269524999,0,35.84901288359998,0.5079666451556014,101.60947992787676,-6.2,177
8.30193466666666,81.04101960624678,165.4256275772726,0,0,0.6200274348422499,0,50.428233166666665,3.63971301334703,-0.342991142734447,0,35.555415765432095,0.5079666451556014,90.0437441281331,-5.32,178
8.143208640000001,74.04101960624679,165.02873154019952,0,0,0.6264,0,51.123132626283365,2.8293508686986515,-5.287276077801747,0,35.84901288359998,0.5079666451555881,101.60925864977354,-5.97,179
8.143208640000001,74.04101960624679,165.02873154019952,0,0,0.6264,0,49.09938741633466,2.8512629852446816,-5.541697666620499,0,35.84901288359999,0.5079666451555881,101.635063645795,-7.0,180
14.636730584615382,149.31832903606588,167.0609129896648,0,0,0.6189086127547665,0,44.947318154598825,3.4845284225259245,-2.278412479072913,0,35.377449151452986,0.3907167546430101,142.38647004364574,-5.82,181
19.48247170873785,156.39075456301208,168.32496213901277,0,0,0.5897115656518052,2,48.52876131388509,3.510325523819477,-4.259669148313328,0,36.93508526039115,0.3907167545486738,149.58169587415674,-5.54,182
16.23661219469026,172.62100451752966,166.6593988932528,1,0,0.5948194846894823,0,49.039951090289605,3.777633975268567,0.2907332986261483,0,35.17753248752839,0.3591780346075777,144.37248994856094,-5.92,183
16.59937911538461,178.97646640349348,166.81613947049777,1,0,0.5828767623639418,0,49.09161324129746,3.86798672193131,-8.285189919762429,0,37.79248109169772,0.359178034607568,160.5637610376381,-5.96,184
16.83125985779816,165.44618258603884,167.09972616512172,0,0,0.6168883090648936,1,50.2371854647378,3.653568648980353,-5.704837003972827,0,39.19615024585472,0.3907167542789859,142.37146387471353,-5.82,185
17.69733137387387,168.3544308765027,167.16135698170055,0,0,0.610279198117036,1,50.912354112299454,3.6660463664838656,-7.167494371048037,0,39.30185640248356,0.3907167542839505,144.42850657591063,-5.54,186
4.90648847761194,49.921847543855286,164.83320097797713,0,0,0.5756293161060371,0,41.636261875486376,2.9440738582295123,-1.5606901344718347,0,35.309014886611706,0.4628408949975006,82.1723312798572,-5.853871964,187
4.855739999999998,47.421847543855286,164.79991883415576,0,0,0.55859375,0,42.53226247136564,2.832442498052673,-4.176605912645999,0,35.48475825,0.4628408949975073,80.88460294127668,-4.752026734,188
16.796165527272723,168.08203921249356,166.83681522056762,0,0,0.6219834710743802,0,46.35930941376229,4.468270892181853,-0.4670404112806696,0,35.46728081785123,0.3907168966946243,141.266736409583,-6.03,189
16.887232141592918,173.08203921249356,166.80247198584902,0,0,0.6118725037199467,0,46.73872312982456,4.4582878202473255,3.357747288662245,0,35.31429378729736,0.3907167546495136,143.31391255370147,-5.4,190
15.585995815384612,147.6737909220297,166.90056811084304,0,0,0.6190664036817884,0,47.27723521991246,4.097312825425444,1.9675267258529072,0,35.84830566059171,0.3907167546442249,131.77107420363433,-7.14,191
15.875339492957742,162.6737909220297,166.78586264058862,0,0,0.6061407569044943,0,47.2426466003824,4.346552736998081,6.104288980093838,0,35.35884778813728,0.3907167546377214,138.05298011633673,-5.57,192
18.52506158469945,134.92193863763893,167.42273212142652,1,0,0.6522141598733913,4,50.94297349183434,2.750558092983707,-2.5056813902471324,0,41.49192233967728,0.415909836871463,146.60861172513896,-6.795880017,193
18.52418833516483,134.42193863763893,167.64596495676403,1,0,0.6555065813307571,4,50.29229242983238,3.2466852908420307,-2.409864453453902,0,41.58891898692833,0.415909836871463,131.8884932123665,-7.301029996,194
13.486953540106947,142.96286715010206,166.46419287786574,0,0,0.6130572793045269,0,44.97045993480441,4.373254794104974,0.3324105877001491,0,35.14548066315879,0.3907167546442166,125.48701598008743,-5.66,195
13.352319011235949,135.46286715010206,166.510758919918,0,0,0.6205024618103776,0,45.50333400766702,4.209659246195261,0.5795065748405968,0,35.41317297765433,0.3907167546442166,122.33085946679252,-6.44,196
11.100065972222218,110.19915697367438,167.62535683095953,0,0,0.6666184413580247,0,42.00470818926175,3.173413359398454,-11.066828632622087,0,35.59875571870177,0.3422770236036543,121.4044236229787,-6.05,197
9.90845292307692,99.84369508771056,167.79203608019947,0,0,0.6494674556213019,0,41.02503738348082,3.768194291696565,-13.0744954069029,0,35.491925461775146,0.3422771750507021,112.47424423630883,-4.93,198
19.33191365638766,171.87693346354814,167.5290357779587,0,0,0.6287333346271033,2,49.66384851610066,2.751696513153801,-5.043445439140354,0,36.28204143210668,0.3907167546307905,161.78848886217207,-5.92,199
16.74939978082191,166.58203921249356,166.48885114413875,0,0,0.6061591709930987,0,48.80777247012984,3.1176928878945542,-6.96902452138413,0,35.506079089885525,0.3907167546307905,156.3898103527531,-5.6,200
15.6035322184466,151.53793429557498,164.64843867114584,0,0,0.611297011970968,1,56.601719711656415,1.834030653291872,-1.2565940544189609,0,39.08484432547837,0.3608884728689415,163.8642519218007,-7.23,201
15.329242879581148,142.59072070007502,166.26621691300156,0,0,0.5940078396973767,1,54.24289655247978,2.4020673308737925,-1.5792091061436535,0,39.88185535889914,0.3608884728689415,149.7720544758777,-6.7,202
16.570255181395346,165.13482561699362,167.10492356009593,2,1,0.5749269875608437,0,47.03087158094358,3.577476541106753,-5.6207531966669295,0,35.43548533875608,0.3907167545944136,152.6502019149087,-5.82,203
16.88038168472906,154.51279009000285,167.11468818058762,1,0,0.6045281370574389,1,49.21704382002023,3.4556530636353275,-5.73633219858456,0,39.77082447280933,0.3907167545850506,149.56900913991396,-5.59,204
8.634204389380525,82.4354467972467,164.18216265811458,0,0,0.5740465189129923,0,60.78688090786947,2.1560783678763644,1.2128043170997738,0,35.407677813611095,0.3907168966977382,113.58754310958174,-6.7,205
8.634204389380525,82.4354467972467,164.18216265811458,0,0,0.5740465189129923,0,60.78688090786947,2.1560783678763644,1.2128043170997738,0,35.407677813611095,0.3907168966977382,113.58754310958174,-6.03,206
16.613838219999995,150.52925280799354,166.90404247215574,0,0,0.6199749999999999,0,49.10528198478261,3.2825291708197075,-0.6476759560172292,0,36.119970939375,0.3907167546442166,136.04332879713456,-7.08,207
19.81279427522935,164.837968158512,167.7593424775591,0,0,0.6077771231377831,2,47.87347612336194,3.677071837948418,-7.069454349578463,0,36.68144193320232,0.4348443968638998,143.36306664608483,-6.0,208
16.55810018274111,148.02925280799352,166.92476565630784,0,1,0.5951196887319953,0,49.85175631503842,3.2670611710026707,-5.824906241595445,0,36.20046496704373,0.3907168980132304,134.81426014015864,-7.05,209
16.797013732456133,173.99896899053888,166.7460580250714,1,0,0.5917974761465066,1,49.95124188553682,3.674232561234572,6.72834353925505,1,38.693861557306086,0.3907167546495136,145.3884609480391,-7.39,210
16.74939963302752,166.08203921249356,166.6709359838366,0,0,0.6076087871391297,0,48.02240782099827,3.705495395927101,-2.107007969789485,0,35.526277332716106,0.3907167542789975,141.33225787050918,-5.89,211
13.912635975757569,123.87111544056592,166.4728025996692,0,0,0.6376492194674013,0,52.33078194771241,3.276519298653029,3.7108312751503454,0,36.155377479008266,0.3907167533395139,119.21906028239349,-6.43,212
7.611304774774771,84.54101960624679,165.77227524099126,0,0,0.5923220517815115,0,51.85709030018082,3.600346505697244,-0.5390935896868796,0,40.505859384952544,0.5079666451556014,102.3928963920722,-5.55,213
16.74940035874439,168.58203921249356,165.77684226424384,0,0,0.6264352792133363,0,49.51624404047218,2.7300523396030103,-6.173443637263581,0,35.4145886768284,0.3907167546311025,160.34034051534996,-5.96,214
17.159018934497812,176.02925280799352,167.4085472995398,1,0,0.6154344882820694,0,48.93155760877042,4.678880769589918,3.8697262398923504,0,35.3350593970748,0.3731729992446055,143.35900620303357,-5.4,215
17.57079565296803,166.4902875029574,166.75669100583963,0,0,0.5877692291653636,0,48.86854644029171,3.616041542275671,-10.452351850885794,0,35.78101951464731,0.4917525338134015,142.19322889167452,-6.0,216
17.582415014218004,158.93750109845735,166.74380624046984,0,0,0.6100491902697603,0,51.12400665388497,2.8703131782142126,-2.391742142644729,0,36.10080409721255,0.3907168966996001,154.87419055917331,-7.14,217
21.194272075471687,159.21593263152124,168.38166814927658,0,0,0.6273362406550373,3,50.58064807801834,3.594237450442209,-10.79747251764718,0,37.415480243812425,0.4161221274077682,142.36261134553286,-5.7,218
21.548792765217385,174.21593263152124,168.15952873251138,0,0,0.6238374291115312,3,50.36570247829589,3.733911125236404,9.54109182643746,0,36.8958259323494,0.4159098369648731,148.66151542358415,-6.54,219
17.854063628691975,181.4902875029574,166.664528654472,2,0,0.578575370756111,0,47.49059990380139,3.921002098629214,-1.68795389365875,0,35.33147239206681,0.3963765564945587,148.54919236975238,-6.54,220
4.906488477611941,49.921847543855286,164.83320097797716,0,0,0.5756293161060371,0,43.07508841841005,2.937933788992682,3.768982154580791,0,35.309014886611706,0.4628408949966436,82.17806376156575,-4.669586227,221
19.20579668468468,169.36825197596664,167.7983238292866,0,0,0.5920176933690449,1,50.59231905686679,3.624300100549608,-3.0357271529513463,0,36.267164838108165,0.3907168966946243,155.84084398330714,-6.89,222
4.221475946666665,58.01359925339142,166.19345002674615,0,0,0.5155555555555557,0,33.82823035238096,4.024536666635933,1.7748262698670805,0,33.886254553955546,0.3543118879176187,68.3516882223019,-3.68,223
21.37621274885844,165.71593263152124,168.64481240128828,0,0,0.6426888513583955,3,50.13080864123539,3.1124736857009148,0.0421679986169582,0,37.22509452356536,0.4159098369648731,157.59610707136576,-5.85,224
9.861427590551177,97.34369508771056,167.8451577187986,0,1,0.6433132866265727,0,41.22625360942251,3.784553224556325,-9.22602012452134,0,35.63215353251907,0.3422675453191444,111.40042571485704,-6.19,225
15.90326722171945,167.55439701356568,167.12722208235917,0,0,0.602936057820274,0,49.906870242685024,3.150581831645964,0.444568149169188,0,35.390989236952564,0.3424858395374829,157.56011654181884,-7.3,226
14.227300328124995,145.28804521861124,166.0863886825927,2,1,0.5936414930555556,1,48.30447046526316,2.8613897595539046,1.1950786108063198,0,39.36808064124892,0.3535125169766753,146.45284026542436,-5.68,227
14.997826464454972,160.76554263156584,166.33600241082647,1,1,0.5817479391747714,0,46.88856815898399,2.9923604322803388,-1.446544959986485,0,35.13155455739987,0.3537895047364239,153.5210235619062,-5.96,228
18.079809936974783,181.34574938892123,166.52582146678873,1,0,0.6026587105430408,0,49.05706434680678,3.8029479001474633,-0.2598837857547051,0,38.06711839629971,0.3456681506600645,150.62535336442025,-7.0,229
4.90648847761194,49.921847543855286,164.83320097797716,0,0,0.5756293161060371,0,39.08119104280155,2.9311144806383136,-3.7809635937005712,0,35.309014886611706,0.4628326951336629,82.14098315432648,-4.815308569,230
17.197122606334833,168.47646640349348,167.41984216314424,1,0,0.5936405888495322,0,48.731365951006126,3.711236191649217,0.8188151428463306,0,35.688551353657786,0.4384156160548499,155.7545984850062,-5.8,231
8.938387956989247,67.89648149221061,166.32041739947536,0,0,0.5475777546537173,0,60.358319372703406,3.218959268054589,2.8234133953109257,0,36.91222986888657,0.4967682187522653,85.22100025374073,-5.72,232
21.33846808032128,191.12328066481288,167.5527696807786,0,0,0.5778616473927841,0,54.39526223519008,4.730336512909647,3.54486488319838,0,36.04031596635537,0.3880679567398626,152.5294885283296,-6.21,233
16.827847346733666,151.51279009000282,167.34099338909942,1,0,0.5811469407338199,1,49.61838692802616,4.141889360395473,-3.696690912045954,0,39.96183661286332,0.3787619782779289,131.75038390164667,-6.39,234
14.725682974874369,153.31832903606588,167.41984241749563,0,1,0.6095300623721625,0,43.89081767052022,5.7194275122295135,-0.3854348802651884,0,35.22452883149414,0.3907168966946243,128.56137290110286,-6.43,235
4.187309999999998,55.51359925339142,166.22054294260363,0,0,0.4992283950617284,0,34.48198498958333,3.867989986350964,1.3726284972014915,0,34.087246922839505,0.3442239132889329,66.98202586161939,-3.58,236
5.041991783783782,56.421847543855286,165.9476315372968,0,0,0.5200876552227903,0,36.219260955271565,3.926286503736269,-2.5142762068263376,0,34.88552960993426,0.3543183128677043,69.36757711150386,-4.93,237
9.711332673267322,74.35751618717451,165.81169672806882,0,0,0.6242525242623272,0,58.887648885714285,3.449071699753048,3.939655870894184,0,36.85592770493089,0.5079666451556014,88.86611776891063,-7.0,238
12.19089437974683,118.5546188596382,166.01673983008496,0,0,0.6287453933664477,0,47.13373884922679,2.680947733609243,-11.132821544553757,0,35.663621077070985,0.3452474482484933,131.76820015829483,-5.43,239
4.151547942028984,53.01359925339142,166.24999176418788,0,0,0.4814114681789541,0,34.0414588030303,3.69624797049184,-2.9482224918214035,0,34.29755477126654,0.3543183128776535,65.6468757501477,-4.13,240
16.273615076923072,165.47646640349348,165.48834327532572,0,0,0.593026350811818,0,53.87538073584904,2.60887979299817,3.25803124168098,0,38.166869588214816,0.345227428372348,161.6666878886576,-7.0,241
9.384187672727265,83.39648149221061,167.60935467964254,1,0,0.5772727272727273,0,50.99203335871744,3.449437581050812,-2.969727556369639,0,36.26525957429751,0.3828507601686106,104.37350749970685,-6.15,242
9.224339966942146,91.36619767475597,166.15778143335817,1,0,0.5801516289870908,1,52.36745883472453,3.01053041263231,-1.1425572068892451,0,41.848763761491696,0.3427476927639612,111.01865844066148,-6.17,243
9.540953387096769,93.3964814922106,165.81362722279178,1,0,0.5548257023933402,0,52.84019857525082,2.569916459477935,-5.818364064049595,0,35.577467840465665,0.3828507601557199,111.30208707166229,-6.11,244
7.476814153846153,79.13277131578292,166.34743677185526,1,0,0.5769230769230769,0,47.33882312127236,3.510114854923644,-0.7498841762652583,0,35.206392248520714,0.3430434783420424,99.1277638237503,-5.41,245
8.398088999999995,85.04101960624678,166.1217713075218,1,0,0.5532525510204083,0,49.710339933212985,2.9680454913914858,-2.0096046616986363,0,35.391620311224486,0.3814283005900991,103.58200843695568,-5.98,246
7.502333829787234,70.57998491128288,167.12523934631068,0,0,0.6112494341330919,0,46.72123738262911,3.2665413229575124,-5.251500613890388,0,35.986068604459014,0.3500732759361393,95.82990734133296,-6.4,247
