BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.756591485513713,2.9060000000000006,2.258353508160345,182.37735476216687,3.5918412531235737,3205.444444444446,0.0005103012395938,0.0,2,1.6390407148389854,1,0,-5.62,249
-2.7565624039672363,2.4106999999999976,2.517294627312237,198.2890837905388,3.887563097559114,3289.722222222222,0.0023304476620365,0.0,2,1.642830296041479,1,0,-5.54,250
-2.757021095852962,2.1757000000000053,2.290697544836258,175.24147441791558,3.524294790375979,3072.138888888889,0.0031913235528994,0.0,4,1.5782013492209648,1,2,-4.42,251
-2.7571053968105,0.9157000000000096,1.8791787115472904,138.12235699901387,2.876312543647007,2453.111111111111,-0.0039290589458722,0.0,4,1.60176931126498,1,0,-4.85,252
-2.757099054074303,4.022599999999992,2.704670932019229,201.8561203928187,3.774322954354408,3625.1944444444457,-0.0014882261935053,0.0,8,1.6180784129975594,0,0,-4.55,253
-2.7569459599670862,2.3534999999999915,2.852979994169515,184.9972578778924,4.122942480101286,3549.277777777779,-0.0045708201113695,0.0,7,1.4935087261702342,1,0,-4.92,254
-2.7570815003502585,3.588899999999992,2.5899353920429333,187.78868361645488,3.651068765095336,3575.790123456791,0.0003706383410292,0.0,7,1.6350448681439054,0,0,-4.62,255
-2.757036276211978,3.146399999999992,2.581600987628321,189.8925522085977,3.892440025165697,3920.702160493829,0.0014885836838068,0.0,7,1.604362679708511,1,0,-4.68,256
-2.756805595716993,2.800999999999996,2.6291492844109974,187.5752848549893,3.5902551883420184,3186.8024691358028,0.0012478060748056,2.3978952727983707,8,1.6286586418326423,0,0,-4.62,257
-2.7569513993208687,3.1880999999999986,2.60703537467799,190.7703147825549,3.818228295650723,3587.3950617283954,-0.0015667442241107,2.3978952727983707,8,1.5898782539257323,1,0,-4.59,258
-2.757082454559131,3.680400000000004,2.6553748133895785,203.19345408262208,3.800721796765231,3582.3611111111104,-0.0012531450925104,0.0,7,1.6092491558702826,0,0,-4.44,259
-2.7569381410055653,0.6003999999999854,2.686072350352569,199.0038329164636,3.986511966604128,3432.750000000002,-0.0023013961829544,0.0,7,1.5463589289587134,1,1,-5.62,260
-2.756903254721077,2.968100000000014,1.8291786502566751,142.56894175930597,2.9034984898521152,2793.472222222222,0.0027381425201614,0.0,4,1.6023878199746908,1,0,-4.47,261
-2.756651378325204,2.2144999999999984,2.6799608739053875,189.07481119485777,3.767371248910533,3391.7777777777787,-0.0085733778845643,0.0,5,1.6399992231267653,1,0,-4.43,262
-2.756651460395364,2.604599999999998,2.6869551962409908,189.3110795592244,3.7712062888815865,3403.1388888888896,-0.0106541789655743,0.0,5,1.6398524672414736,1,0,-4.32,263
-2.757937540061448,2.652899999999999,2.690206303111636,186.3507890461756,3.7104746097501993,3449.083333333333,-0.0063678672045425,2.3978952727983707,7,1.6362492448119146,1,0,-4.59,264
-2.711255702559847,0.923100000000012,1.5579692222218626,121.34082489456377,2.600470415226693,2087.805555555556,-0.0077804876405103,0.0,3,1.531405706879885,1,0,-4.7,265
-2.7572840680797825,5.64970000000001,2.4291773123209874,177.8380375410205,3.557697617859524,3265.333333333333,-0.0019476967375145,0.0,4,1.64288219605618,1,0,-6.09,266
-2.7573070238132087,4.922300000000003,2.9604879122584524,206.9706232521609,4.11894262455256,3595.8888888888887,-0.0029876915137323,0.0,5,1.6175107002916298,1,1,-5.54,267
-2.7573075218558767,5.9592000000000125,2.4400779264876657,177.57716925275696,3.5547159660117704,3257.25,-0.0024249944197778,0.0,4,1.6438368883534564,1,0,-6.49,268
-2.7573289397862,5.569100000000011,2.441492911780341,177.96075224057458,3.5504931826259933,3294.972222222222,-0.0028792162934088,0.0,4,1.641693456636548,1,0,-6.34,269
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.9,270
-2.693026871870984,0.3527000000000019,0.7433910205271099,42.43451579732512,1.058923441735296,411.9166666666667,-0.0070299120411847,0.0,0,1.5561763476578947,0,0,-5.6,271
-2.685131982144045,0.7428000000000012,0.6281860281680564,42.79415339518791,1.0617699728119918,459.5277777777778,-0.0117249268646734,0.0,0,1.516882483324394,0,0,-4.9,272
-2.7016124783998468,1.1329000000000011,0.6461618300279487,43.08134857046625,1.0653910925125791,534.6666666666667,-0.0093628946743238,0.0,0,1.551420265890536,0,0,-4.7,273
-2.696580672734416,1.523000000000001,0.6498446942683089,43.42146238219464,1.069562967332801,622.5,-0.0022747467858659,0.0,0,1.5444580982523104,0,0,-4.6,274
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.6,275
-2.714456463055607,2.3032000000000004,0.6486732107111823,43.97003982327209,1.0780799462361057,687.2500000000002,-0.000225700252587,0.0,0,1.5411004256227658,0,0,-4.6,276
-2.726416989649834,2.6933000000000007,0.6486277273159665,44.19593514007649,1.0823422245377072,698.5,-0.0001184116833664,0.0,0,1.5398814938687335,0,0,-4.7,277
-2.7287440618693632,3.083400000000001,0.6486241022552156,44.42183045688091,1.0866045143865426,710.7499999999998,-2.4561483295772987e-05,0.0,0,1.5385244660943636,0,0,-4.5,278
-2.736482535225939,3.4735000000000014,0.6486239206612978,44.612628040707335,1.090866804485373,723.0000000000001,5.771791199722473e-05,0.0,0,1.5371103118732292,0,0,-4.5,279
-2.713264547097372,1.913100000000001,0.649383030084299,43.76315683620443,1.0738183239029615,696.6388888888888,0.0036127043665157,0.0,0,1.5420471216288658,0,0,-4.5,280
-2.713236162313242,1.913100000000001,0.6569175469126801,44.128123711280494,1.074325762590284,686.611111111111,0.0051065476567667,0.0,0,1.5597825595830124,0,0,-4.2,281
-2.712220727935129,1.9131000000000016,0.6564501571561581,44.11713334561343,1.0743254263982451,698.0555555555555,0.0035758166258419,0.0,0,1.5605133281787855,0,0,-4.5,282
-2.7286604756067683,1.9131000000000025,0.6537011574840205,43.8214850598805,1.074168981985948,714.1944444444446,0.0098181481219568,0.0,0,1.5383636038763742,0,0,-4.5,283
-2.728488488724177,1.913100000000001,0.6528522891261331,43.745704127562085,1.0741683432715403,677.0,0.0056672564882513,0.0,0,1.539135776524012,0,0,-4.5,284
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.5,285
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.7,286
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.4,287
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.9,288
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.8,289
-2.71387853983772,1.913100000000001,0.6490011822963117,43.69836626955308,1.0738180191683784,648.0,0.0009355291100152,0.0,0,1.542101801829777,0,0,-4.8,290
-2.721182544240543,2.255300000000001,0.6715209916544665,42.60058369109725,1.0479335481273615,678.4166666666667,0.0094679441567631,0.0,1,1.5202169683362203,0,0,-4.6,291
-2.7174937834511685,2.2553,0.6760525439606733,42.679891803377714,1.0478812973426177,723.75,-0.0070948569016865,0.0,1,1.5307907734311346,0,0,-4.7,292
-2.729059362170118,2.2553000000000005,0.6089392088226875,42.38633470992637,1.0575679971111964,713.25,-0.0096869463045025,0.0,1,1.4774949415093508,0,0,-5.2,293
-2.723837845368156,2.255300000000001,0.6986980011209026,42.5074528017848,1.0475592727046057,698.4999999999999,-0.0112973199963207,0.0,1,1.54374067033991,0,0,-4.3,294
-2.721182544240543,2.255300000000001,0.6715209916544665,42.60058369109725,1.0479335481273615,678.4166666666667,0.0094679441567631,0.0,1,1.5202169683362203,0,0,-4.6,295
-2.721182544240543,2.255300000000001,0.6715209916544665,42.60058369109725,1.0479335481273615,678.4166666666667,0.0094679441567631,0.0,1,1.5202169683362203,0,0,-4.6,296
-2.723837845368156,2.255300000000001,0.6986980011209026,42.5074528017848,1.0475592727046057,698.4999999999999,-0.0112973199963207,0.0,1,1.54374067033991,0,0,-4.7,297
-2.723837845368156,2.255300000000001,0.6986980011209026,42.5074528017848,1.0475592727046057,698.4999999999999,-0.0112973199963207,0.0,1,1.54374067033991,0,0,-4.6,298
-2.713228061589652,1.6186999999999998,0.6499756229059509,44.22042214161214,1.417039287186463,749.0555555555555,0.005553343257259,0.0,0,1.3086302133854577,0,0,-6.7,299
-2.713228061589652,1.6186999999999998,0.6499756229059509,44.22042214161214,1.417039287186463,749.0555555555555,0.005553343257259,0.0,0,1.3086302133854577,0,0,-6.6,300
-2.6829488803577286,1.0496000000000023,0.6664899123210895,57.2520245465476,1.233229574620395,780.3055555555555,0.0023906821713958,0.0,0,1.5740103181302394,0,0,-7.0,301
-2.683086891971381,1.2956000000000023,0.7363781178477095,58.11643475972608,1.237983985295935,818.9722222222222,0.009795068426154,0.0,0,1.6223812443807426,0,0,-6.64,302
-2.683086891971381,1.2956000000000023,0.7363781178477095,58.11643475972608,1.237983985295935,818.9722222222222,0.009795068426154,0.0,0,1.6223812443807426,0,0,-6.64,303
-2.683086891971381,1.2956000000000023,0.7363781178477095,58.11643475972608,1.237983985295935,818.9722222222222,0.009795068426154,0.0,0,1.6223812443807426,0,0,-7.41,304
-2.721450598879578,3.7709000000000055,1.4269625709630924,90.70228500453166,2.134985865035154,2068.916666666666,-0.007944733157688,2.3978952727983707,4,1.4858171841919097,0,0,-5.8,305
-2.736564283962007,3.5743000000000054,1.4430106229985369,89.70782057099524,2.107963725032328,2009.5277777777776,-0.0078574400599648,2.3978952727983707,4,1.472209283306094,0,0,-5.52,306
-2.736564283962004,3.5743000000000054,1.4430106229985362,89.70782057099522,2.107963725032328,2009.5277777777767,-0.0078574400599648,2.3978952727983707,4,1.4722092833060942,0,0,-4.3,307
-2.716026897598215,2.692200000000005,1.4292309438951103,89.14231972278935,2.093789739596732,1863.2222222222224,-0.0051479774180499,3.044522437723423,4,1.473501525786184,0,0,-5.17,308
-2.7178355874602658,2.8899000000000044,1.3987287729518454,93.2867029321796,2.1597231859216293,1867.2777777777776,-0.0035280253632673,2.3978952727983707,2,1.4871453989737466,0,0,-5.89,309
-2.727434239751044,3.2321000000000053,1.4211517913366396,91.60353568094116,2.1338423136408053,1939.194444444444,-0.0070539937435955,2.3978952727983707,3,1.4786183490687632,0,0,-5.82,310
-2.728072097106521,3.2321000000000053,1.4211500479603598,91.59098782223369,2.1338423132980067,1937.6111111111104,-0.0070539937435955,2.3978952727983707,3,1.4786203547128802,0,0,-5.88,311
-2.7360944974559014,3.5743000000000062,1.4457182673442532,89.57603494175348,2.107950506302281,2014.111111111111,-0.0087593624153451,2.3978952727983707,4,1.472875049637611,0,0,-5.73,312
-2.7360944974559063,3.5743000000000062,1.4457182673442532,89.57603494175348,2.1079505063022816,2014.1111111111109,-0.0087593624153451,2.3978952727983707,4,1.472875049637611,0,0,-7.0,313
-2.7410331007025066,3.9165000000000063,1.4640565666293877,87.74108101424862,2.082091078377168,2080.944444444445,-0.0030258311613529,2.3978952727983707,5,1.468303803973105,0,0,-5.82,314
-2.7360944974559063,3.5743000000000062,1.4457182673442532,89.57603494175348,2.1079505063022816,2014.1111111111109,-0.0087593624153451,2.3978952727983707,4,1.472875049637611,0,0,-5.64,315
-2.6906338020649785,1.330000000000005,1.4479831207862257,86.53782417318286,2.1064437355091776,1679.25,-0.0118815192759589,2.3978952727983707,4,1.4259683097283609,0,1,-6.46,316
-2.7070137976189588,1.3300000000000054,1.4594610961573469,86.12775525591398,2.106454848459592,1697.5833333333333,-0.0115935097628043,2.3978952727983707,4,1.422936570875943,0,1,-6.8,317
-2.7056354390136543,2.014000000000004,1.405372032724481,89.33468124674013,2.1458981824925107,1751.3888888888885,-0.0102137427964915,2.3978952727983707,3,1.4397278405318048,0,0,-7.0,318
-2.710996688951232,2.596500000000006,1.5252699359701425,87.708427579752,1.7485147240954726,1769.4722222222215,-0.0146976316575832,2.3978952727983707,4,1.733874321692159,0,0,-4.98,319
-2.826341852023956,4.793000000000006,1.4539288211676895,90.70886754010698,1.7743788662297055,2034.4166666666663,-0.0115637278813546,2.3978952727983707,4,1.656499640876448,0,0,-7.55,320
-2.8309973124177508,5.717300000000007,1.4579473123635502,91.82693201814814,1.7835071403602096,2111.333333333333,-0.0067290996268146,2.3978952727983707,4,1.6480917635649646,0,0,-7.85,321
-2.7027923734598724,1.5219000000000042,1.496871039529246,86.54750123772997,2.080747972836703,1698.7499999999998,-0.0120332171841161,2.3978952727983707,4,1.4587783194833623,0,0,-5.49,322
-2.7060623647537305,1.9120000000000053,1.5078310082055797,87.19020568514688,2.0859868086178417,1765.5833333333333,-0.0146335338917081,2.3978952727983707,4,1.4938398238816526,0,0,-5.38,323
-2.7109869208512274,2.3021000000000056,1.5183679239537409,87.81264171614073,2.091228256800463,1835.4166666666663,-0.0142495983392183,2.3978952727983707,4,1.529333070057123,0,0,-5.1,324
-2.724613892191355,2.5481000000000043,1.4697119519335715,88.10273269378199,2.0943573432478915,1865.1388888888885,-0.0144948890175251,2.3978952727983707,4,1.464346505808788,0,0,-5.03,325
-2.724435439600968,2.9382000000000046,1.4806927870365674,88.77502514593706,2.0995957895712003,1912.6388888888887,-0.0067686152329608,2.3978952727983707,4,1.4987316562862183,0,0,-5.09,326
-2.826341839960097,4.498600000000005,1.4470268091512888,90.81308167649571,2.117092398934696,2100.361111111111,-0.0111922451322873,2.3978952727983707,4,1.4646213617514907,0,0,-6.18,327
-2.830767663851446,4.786800000000006,1.4887274388105078,90.99835072947874,2.117852737603569,2079.722222222222,-0.0052887111413004,2.3978952727983707,4,1.4803241083911225,0,0,-6.67,328
-2.8308500134464736,5.176900000000007,1.475867987804732,91.46474844200782,2.122387406440676,2125.222222222222,-0.0058656095299339,2.3978952727983707,4,1.483633884145665,0,0,-7.18,329
-2.830997286862794,5.422900000000006,1.451045300347149,91.93114615453688,2.126220673065201,2177.277777777778,-0.0063991745970308,2.3978952727983707,4,1.458076101070985,0,0,-7.13,330
-2.713407922819197,3.0837000000000065,1.6740240675561415,106.9883708488452,2.457068624713539,2220.944444444445,-0.0142328782916308,2.3978952727983707,4,1.5101379467825236,0,0,-5.9,331
-2.7038431459363084,2.693600000000007,1.6782633288586188,106.38794231421916,2.4525235348669554,2187.111111111111,-0.0152976282123004,2.3978952727983707,4,1.5059379865864624,0,0,-5.72,332
-2.693894163925347,2.057500000000007,1.6640819324594038,104.80714281639855,2.442796979246617,2037.8888888888885,-0.0137262838862855,2.3978952727983707,4,1.4744116277412205,0,0,-6.75,333
-2.7253975403104187,2.8899000000000035,1.4016905848426178,92.98392355644194,2.15970629821505,1868.7777777777776,-0.0091499894195053,2.3978952727983707,2,1.4873075373645843,0,0,-6.3,334
-2.706217697142647,2.076900000000009,2.479205701733231,152.37309152548835,3.110004689833684,2863.111111111112,-0.0183257517271081,3.044522437723423,6,1.599775884658756,1,0,-4.3,335
-2.7081288940775057,3.2997000000000147,2.4366076372450345,155.4162814329962,3.1506294676424385,3060.0555555555547,-0.0176441818204085,3.044522437723423,6,1.6120206935269945,1,0,-5.0,336
-2.7028144163009724,2.273500000000009,2.476951695900163,153.43038281535365,3.1371724565425025,2861.250000000001,-0.0147479663280552,3.044522437723423,6,1.620522512093811,1,0,-3.9,337
-2.758066802994922,3.242300000000001,2.2390338823494207,190.94337565371623,3.7748458763437127,3338.75,-0.0025550194476974,0.0,5,1.5659022972801662,1,1,-4.36,338
-2.757471889576657,0.8990999999999942,2.31602627355034,179.60304434218943,3.663021606747297,2950.61111111111,0.0021650846708004,0.0,7,1.506132448963308,1,1,-5.74,339
-2.7579459740768426,2.704000000000004,2.324583266528465,186.11882638397648,3.7334771589907647,3140.3055555555543,-0.0037318302942292,2.3978952727983707,6,1.5760978973373518,1,2,-4.55,340
-2.757023944894706,2.177300000000003,1.9176124380616508,173.7770659636165,3.5163859750265605,2894.6388888888896,0.0024930746176185,0.0,4,1.5148813366457032,1,2,-4.6,341
-2.757095714913494,3.053600000000004,2.151529291726149,169.8150993550144,3.4359456459906874,3146.7777777777783,-0.0006030097529242,0.0,6,1.6054981939041262,1,1,-4.39,342
-2.756926974943361,1.920499999999995,2.880014018762568,203.57146284351413,4.046059847411571,3562.583333333333,-0.0007594883612209,0.0,6,1.584808482746327,1,3,-4.49,343
-2.756879383275036,2.3123,2.602797148840064,187.79288650693016,3.741357087770069,3338.888888888889,-0.0015776955473968,2.3978952727983707,6,1.5922238419201602,1,2,-4.46,344
-2.7570196429828457,2.3105999999999955,2.548483889221059,203.4570198172131,4.039341306809623,3424.416666666668,-0.0078629447506957,0.0,6,1.5584979684657192,1,3,-4.51,345
-2.7584550020644736,1.587599999999988,2.401807346025692,203.1294090786841,4.184400894004262,3447.6944444444457,-0.0037877186489471,2.3978952727983707,6,1.496827587542801,1,2,-4.8,346
-2.7573975987583776,1.825599999999992,2.51346230316956,196.0742213474911,3.859211118963828,3210.7222222222226,-0.0054316346574446,0.0,2,1.602148586973398,1,0,-5.21,347
-2.7579823382000725,3.584100000000003,2.16538458331107,197.14999307812263,3.840212017519642,3298.472222222222,0.0022169952168378,0.0,3,1.5772168821027672,1,1,-5.11,348
-2.7582094522184653,1.288799999999994,2.1870477236601773,187.9077911198248,3.758124389171569,2946.138888888889,-0.0059775248934212,0.0,4,1.5090481223340082,1,1,-5.11,349
-2.756925310284741,0.9449999999999944,2.5724027149595226,191.5035148118061,3.792599239855752,3097.3888888888896,-0.0078742676935923,0.0,3,1.5953711182068089,1,1,-5.46,350
-2.757496874993008,3.592000000000008,1.9415800207296483,177.70740253747778,3.532028587312863,3206.1944444444443,-0.0007111811290696,0.0,4,1.5720764676837735,1,1,-4.7,351
-2.757505737751036,1.5826999999999949,2.212488224253793,192.14938979976145,3.794422709166186,3045.3333333333326,-0.0020693243152819,0.0,3,1.5587903605222375,1,1,-5.08,352
-2.758152267291793,2.949499999999998,2.2878675548354264,193.43328269772687,3.779482097325477,3344.638888888888,-0.0013884023746567,0.0,4,1.6040796703335245,1,2,-4.59,353
-2.75868110832095,2.3154000000000003,2.2978035269524724,182.32427636205745,3.681043983899847,3243.8333333333326,-0.0021695359388231,0.0,7,1.5189914480108986,1,2,-4.54,354
-2.7582770421542504,1.2392999999999923,2.6200591754977705,186.7679468209376,3.736290541703733,3177.5,-0.0166823381777744,0.0,5,1.5761792908022487,1,1,-4.54,355
-2.756862615067853,1.8351000000000053,1.927885365799919,175.4765948340298,3.542962546479836,2810.4166666666665,0.002569806551182,0.0,3,1.5457435994863125,1,1,-4.82,356
-2.75753663825784,3.249800000000006,1.9199335422136985,179.50644827037164,3.5579117873763386,3105.638888888889,0.001118578680503,0.0,3,1.5790758600291526,1,1,-4.34,357
-2.757196149296673,3.347500000000005,2.014488125275237,174.28865405565773,3.475287679889016,3193.2777777777783,-0.0085005484907195,0.0,5,1.5745427791281026,1,1,-4.57,358
-2.756554273753648,1.8335,2.3035635600925093,176.65121650112513,3.5508658324591726,3020.1388888888887,-0.0015146970704908,0.0,3,1.6090557457612729,1,1,-4.47,359
-2.756974034367396,1.8335,2.3031856563324853,176.72182822552037,3.5508668181941885,3003.111111111112,0.0058190684300961,0.0,3,1.6089790995700848,1,1,-4.35,360
-2.7582729224232803,1.876999999999993,2.2600240465641352,187.39101918914548,3.738110316736489,3185.6111111111104,-0.014260705523679,0.0,5,1.5405744469474976,1,1,-4.62,361
-2.758059176702025,0.8970999999999958,2.6324550785502465,189.0651283103168,3.762857709200121,3166.6388888888896,-0.0129401407269527,0.0,4,1.604343641206079,1,1,-4.8,362
-2.757647545883238,1.8255999999999977,2.5128468696315536,196.2212646448952,3.8592127894224793,3204.2777777777783,0.0021552528604604,0.0,2,1.6022349513062837,1,0,-4.52,363
-2.757513424000549,1.6289999999999896,2.185981483370424,194.9312311957433,3.8209597216173927,3006.5,0.0027953088351695,0.0,2,1.5706831843300166,1,1,-5.17,364
-2.757991183976882,2.7018999999999984,2.6633211469534945,193.25460824765483,3.779668481186148,3424.333333333333,-0.0093682910318856,0.0,4,1.6476063500279534,1,1,-5.19,365
-2.757991254501368,3.092,2.670345661229657,193.5803586436088,3.7835037694517215,3439.166666666666,-0.0099389215449956,0.0,4,1.6478293598727118,1,1,-5.33,366
-2.7572892588674303,5.64970000000001,2.4268428651445686,178.37108945233658,3.5577671819598,3321.805555555555,-0.0006238189327994,0.0,4,1.6412011039097067,1,0,-6.82,367
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-8.27,368
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.19,369
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-6.54,370
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.41,371
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.1,372
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-6.34,373
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.71,374
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.39,375
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-7.03,376
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.64,377
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.56,378
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-7.23,379
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.62,380
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.01,381
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-5.89,382
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.61,383
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-4.9,384
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-6.05,385
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.89,386
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.42,387
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-6.64,388
-2.8185796891354165,4.090800000000004,1.5177090019963806,91.8505837982809,2.3422098205695256,1909.277777777778,-0.0035351889542795,3.044522437723423,3,1.4275621902419,0,0,-5.33,389
-2.8185008503957527,2.8680000000000048,1.5551501909214287,89.25245305661798,2.301618953147931,1713.8055555555557,-0.0047611599102525,3.044522437723423,3,1.4075627038932177,0,0,-5.19,390
-2.7671316793320497,1.7143000000000066,1.5407736482184156,89.05285192319467,2.44848617898658,1719.805555555556,-0.0030596111749943,3.044522437723423,3,1.3605669856077791,0,0,-5.89,391
-2.818424634340256,4.1624000000000185,2.5278898953633004,154.0625625105012,3.460002037267464,2864.2222222222226,-0.0126474712615274,3.4339872044851463,6,1.4762917596721112,0,0,-7.76,392
-2.7670653400588656,3.0087000000000144,2.513517510156812,153.84593658546362,3.606869263356489,2868.2222222222226,-0.0116565590894568,3.4339872044851463,6,1.4401099262168044,0,0,-6.26,393
-2.8184749678585184,4.162400000000017,2.5229238056002776,153.95546166516118,3.460041380646197,2813.4444444444434,-0.006220268820256,3.4339872044851463,6,1.4716343475708784,0,0,-5.95,394
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-5.03,395
-2.713031001268862,3.621300000000007,1.4875562604258494,87.98886550546924,2.181393383582486,1890.722222222222,-0.0046853269253496,2.3978952727983707,4,1.529655351089119,0,1,-5.5,396
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-5.0,397
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-4.92,398
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-4.87,399
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-4.96,400
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-4.95,401
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-5.03,402
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-5.28,403
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-5.29,404
